target,src,round,n_labeled,rule,true_hv_gain,topk_true_hvi_recall,sum_true_hvi_selected
JAK2,analytic_pomhi,1,500,qnparego_mc,18.372665405273438,0.16,831.8745182626238
JAK2,analytic_pomhi,1,500,random,17.790756225585938,0.08,347.13007595288536
JAK2,analytic_pomhi,2,600,greedy_mean,1.8950042724609375,0.29,14.45499926886881
JAK2,analytic_pomhi,2,600,analytic_ehvi,4.251708984375,0.41,28.022803161558723
JAK2,analytic_pomhi,2,600,analytic_pomhi,3.999969482421875,0.28,22.983714117523657
JAK2,analytic_pomhi,2,600,qnehvi_mc,4.25054931640625,0.38,27.472811250583227
JAK2,analytic_pomhi,2,600,qnparego_mc,2.3672332763671875,0.4,21.117932518578847
JAK2,analytic_pomhi,2,600,random,0.119781494140625,0.01,0.407443611577247
JAK2,analytic_pomhi,3,700,greedy_mean,0.580841064453125,0.4,1.497934370339339
JAK2,analytic_pomhi,3,700,analytic_ehvi,1.7301788330078125,0.29,5.213599143677202
JAK2,analytic_pomhi,3,700,analytic_pomhi,1.703094482421875,0.24,4.912690417686318
JAK2,analytic_pomhi,3,700,qnehvi_mc,1.7776336669921875,0.32,5.796524862243902
JAK2,analytic_pomhi,3,700,qnparego_mc,1.2992706298828125,0.23,5.0634101910852936
JAK2,analytic_pomhi,3,700,random,0.8577117919921875,0.04,2.1585383411876133
JAK2,analytic_pomhi,4,800,greedy_mean,0.4572601318359375,0.62,1.7929948411477927
JAK2,analytic_pomhi,4,800,analytic_ehvi,0.9335784912109375,0.17,3.0744012714237265
JAK2,analytic_pomhi,4,800,analytic_pomhi,0.9075164794921875,0.11,2.9995950058565977
JAK2,analytic_pomhi,4,800,qnehvi_mc,0.9336395263671875,0.18,3.0634086764038697
JAK2,analytic_pomhi,4,800,qnparego_mc,0.855804443359375,0.13,2.291360215641156
JAK2,analytic_pomhi,4,800,random,6.103515625e-05,0.04,8.464205152249065e-05
JAK2,analytic_pomhi,5,900,greedy_mean,0.10552978515625,0.58,0.27764723872690167
JAK2,analytic_pomhi,5,900,analytic_ehvi,0.24169921875,0.13,0.6267174423553673
JAK2,analytic_pomhi,5,900,analytic_pomhi,0.2204132080078125,0.09,0.5712105210806365
JAK2,analytic_pomhi,5,900,qnehvi_mc,0.24993896484375,0.16,0.6518907928359672
JAK2,analytic_pomhi,5,900,qnparego_mc,0.189361572265625,0.21,0.5105789681282684
JAK2,analytic_pomhi,5,900,random,0.0032501220703125,0.05,0.008407431322056801
JAK2,analytic_pomhi,6,1000,greedy_mean,0.22723388671875,0.6,0.6110331536879928
JAK2,analytic_pomhi,6,1000,analytic_ehvi,3.11328125,0.21,8.538257942191471
JAK2,analytic_pomhi,6,1000,analytic_pomhi,3.107696533203125,0.2,8.513895059264303
JAK2,analytic_pomhi,6,1000,qnehvi_mc,3.10992431640625,0.2,8.526981904950427
JAK2,analytic_pomhi,6,1000,qnparego_mc,1.08624267578125,0.21,3.098764535616584
JAK2,analytic_pomhi,6,1000,random,0.000213623046875,0.01,0.000569925542581343
JAK2,analytic_pomhi,7,1100,greedy_mean,0.0427093505859375,0.7,0.13486903122303284
JAK2,analytic_pomhi,7,1100,analytic_ehvi,0.689788818359375,0.18,1.9138625394637059
JAK2,analytic_pomhi,7,1100,analytic_pomhi,0.6781158447265625,0.12,1.8418946072852855
JAK2,analytic_pomhi,7,1100,qnehvi_mc,0.6870269775390625,0.2,1.9062971602858911
JAK2,analytic_pomhi,7,1100,qnparego_mc,0.0077972412109375,0.47,0.021154241355859544
JAK2,analytic_pomhi,7,1100,random,0.0,0.03,0.0
JAK2,analytic_pomhi,8,1200,greedy_mean,0.04595947265625,0.88,0.13035406343825368
JAK2,analytic_pomhi,8,1200,analytic_ehvi,0.494659423828125,0.14,2.1416206652586935
JAK2,analytic_pomhi,8,1200,analytic_pomhi,0.494659423828125,0.14,2.141620665258693
JAK2,analytic_pomhi,8,1200,qnehvi_mc,0.4905548095703125,0.14,1.7174084660711475
JAK2,analytic_pomhi,8,1200,qnparego_mc,0.041107177734375,0.36,0.1207346423762102
JAK2,analytic_pomhi,8,1200,random,0.1526947021484375,0.06,0.4195951132157307
JAK2,analytic_pomhi,9,1300,greedy_mean,0.0242767333984375,0.87,0.06776035901497107
JAK2,analytic_pomhi,9,1300,analytic_ehvi,1.113067626953125,0.12,3.1153833744883936
JAK2,analytic_pomhi,9,1300,analytic_pomhi,1.1147308349609375,0.11,3.120052324106267
JAK2,analytic_pomhi,9,1300,qnehvi_mc,1.10650634765625,0.12,3.0895448483870944
JAK2,analytic_pomhi,9,1300,qnparego_mc,0.0373077392578125,0.39,0.10776742622409384
JAK2,analytic_pomhi,9,1300,random,0.0,0.03,0.0
JAK2,analytic_pomhi,10,1400,greedy_mean,0.0848236083984375,0.89,0.36268214491159356
JAK2,analytic_pomhi,10,1400,analytic_ehvi,0.3345794677734375,0.15,1.667791520068304
JAK2,analytic_pomhi,10,1400,analytic_pomhi,0.3269805908203125,0.09,1.5251416817953467
JAK2,analytic_pomhi,10,1400,qnehvi_mc,0.3119354248046875,0.15,1.0250634556385898
JAK2,analytic_pomhi,10,1400,qnparego_mc,0.2944183349609375,0.45,0.8428966829985612
JAK2,analytic_pomhi,10,1400,random,0.0049896240234375,0.04,0.014220135881476864
KIT,analytic_ehvi,1,500,greedy_mean,22.135177612304688,0.92,4195.865847698572
KIT,analytic_ehvi,1,500,analytic_ehvi,22.135177612304688,0.93,4197.62973665571
KIT,analytic_ehvi,1,500,analytic_pomhi,22.142059326171875,0.83,3964.970285648332
KIT,analytic_ehvi,1,500,qnehvi_mc,22.135177612304688,0.93,4197.62973665571
KIT,analytic_ehvi,1,500,qnparego_mc,21.923233032226562,0.17,878.9795701143922
KIT,analytic_ehvi,1,500,random,6.84393310546875,0.03,121.89228997764334
KIT,analytic_ehvi,2,600,greedy_mean,0.2939910888671875,0.55,1.069435134812713
KIT,analytic_ehvi,2,600,analytic_ehvi,2.638824462890625,0.25,13.110600423612665
KIT,analytic_ehvi,2,600,analytic_pomhi,5.0807952880859375,0.22,22.661664524696267
KIT,analytic_ehvi,2,600,qnehvi_mc,2.58819580078125,0.2,12.768174973345824
KIT,analytic_ehvi,2,600,qnparego_mc,2.1970062255859375,0.15,9.734510985190267
KIT,analytic_ehvi,2,600,random,0.3267822265625,0.06,0.9241065518722192
KIT,analytic_ehvi,3,700,greedy_mean,0.38348388671875,0.91,1.2974314784496181
KIT,analytic_ehvi,3,700,analytic_ehvi,0.410675048828125,0.08,1.300943039390026
KIT,analytic_ehvi,3,700,analytic_pomhi,0.284515380859375,0.06,0.7699393709707218
KIT,analytic_ehvi,3,700,qnehvi_mc,0.2634735107421875,0.07,0.9025884649331699
KIT,analytic_ehvi,3,700,qnparego_mc,0.1418609619140625,0.15,0.41867818285137537
KIT,analytic_ehvi,3,700,random,0.36187744140625,0.05,1.0183156161379978
KIT,analytic_ehvi,4,800,greedy_mean,3.3273162841796875,0.92,9.081128790808538
KIT,analytic_ehvi,4,800,analytic_ehvi,3.310699462890625,0.04,9.033807007585613
KIT,analytic_ehvi,4,800,analytic_pomhi,3.284759521484375,0.03,8.963052608661991
KIT,analytic_ehvi,4,800,qnehvi_mc,3.310699462890625,0.05,9.033807007585613
KIT,analytic_ehvi,4,800,qnparego_mc,0.0259246826171875,0.07,0.07075439892362193
KIT,analytic_ehvi,4,800,random,0.0,0.03,0.0
KIT,analytic_ehvi,5,900,greedy_mean,0.115997314453125,0.87,0.39919937019879304
KIT,analytic_ehvi,5,900,analytic_ehvi,1.855438232421875,0.15,5.837419193238228
KIT,analytic_ehvi,5,900,analytic_pomhi,1.826080322265625,0.12,5.753621553051011
KIT,analytic_ehvi,5,900,qnehvi_mc,1.5775146484375,0.08,4.571684214487435
KIT,analytic_ehvi,5,900,qnparego_mc,0.5330810546875,0.11,1.5739188575657397
KIT,analytic_ehvi,5,900,random,0.0001373291015625,0.07,0.00040551467820502897
KIT,analytic_ehvi,6,1000,greedy_mean,0.0063323974609375,0.82,0.018437222027476104
KIT,analytic_ehvi,6,1000,analytic_ehvi,0.191436767578125,0.07,0.5784665955062173
KIT,analytic_ehvi,6,1000,analytic_pomhi,0.1863555908203125,0.07,0.6026198033093927
KIT,analytic_ehvi,6,1000,qnehvi_mc,0.180938720703125,0.08,0.5867514852716045
KIT,analytic_ehvi,6,1000,qnparego_mc,0.0135040283203125,0.04,0.039313597382542184
KIT,analytic_ehvi,6,1000,random,0.0,0.01,0.0
KIT,analytic_ehvi,7,1100,greedy_mean,0.0741729736328125,0.84,0.22162652349525883
KIT,analytic_ehvi,7,1100,analytic_ehvi,2.74603271484375,0.19,8.762470309058413
KIT,analytic_ehvi,7,1100,analytic_pomhi,2.7364501953125,0.17,8.734326158109173
KIT,analytic_ehvi,7,1100,qnehvi_mc,2.7286224365234375,0.15,8.130984864066399
KIT,analytic_ehvi,7,1100,qnparego_mc,0.073760986328125,0.07,0.26768233272242314
KIT,analytic_ehvi,7,1100,random,0.0,0.05,0.0
KIT,analytic_ehvi,8,1200,greedy_mean,0.0549163818359375,0.9,0.16274801301359693
KIT,analytic_ehvi,8,1200,analytic_ehvi,0.1770782470703125,0.12,0.6791827836509158
KIT,analytic_ehvi,8,1200,analytic_pomhi,0.177093505859375,0.12,0.6791827836509158
KIT,analytic_ehvi,8,1200,qnehvi_mc,0.17694091796875,0.12,0.6788519682493608
KIT,analytic_ehvi,8,1200,qnparego_mc,0.174407958984375,0.18,0.6690127649002803
KIT,analytic_ehvi,8,1200,random,0.0,0.05,0.0
KIT,analytic_ehvi,9,1300,greedy_mean,0.004058837890625,0.92,0.012239347417131822
KIT,analytic_ehvi,9,1300,analytic_ehvi,0.45245361328125,0.1,1.3829390073688836
KIT,analytic_ehvi,9,1300,analytic_pomhi,0.4524688720703125,0.1,1.3829390073688834
KIT,analytic_ehvi,9,1300,qnehvi_mc,0.452484130859375,0.1,1.3829390073688834
KIT,analytic_ehvi,9,1300,qnparego_mc,0.0074920654296875,0.31,0.022641822809801704
KIT,analytic_ehvi,9,1300,random,0.0334320068359375,0.05,0.10116835747534268
KIT,analytic_ehvi,10,1400,greedy_mean,0.0,0.86,0.0
KIT,analytic_ehvi,10,1400,analytic_ehvi,3.185699462890625,0.09,9.903537590843754
KIT,analytic_ehvi,10,1400,analytic_pomhi,3.185699462890625,0.09,9.903537590843754
KIT,analytic_ehvi,10,1400,qnehvi_mc,3.184539794921875,0.11,9.895101205343888
KIT,analytic_ehvi,10,1400,qnparego_mc,2.808868408203125,0.49,8.683826805307966
KIT,analytic_ehvi,10,1400,random,0.0,0.04,0.0
KIT,analytic_pomhi,1,500,greedy_mean,22.135177612304688,0.92,4195.865847698573
KIT,analytic_pomhi,1,500,analytic_ehvi,22.135162353515625,0.93,4197.841534024241
KIT,analytic_pomhi,1,500,analytic_pomhi,22.37103271484375,0.82,3919.2391490308755
KIT,analytic_pomhi,1,500,qnehvi_mc,22.135162353515625,0.92,4193.894090625866
KIT,analytic_pomhi,1,500,qnparego_mc,21.820281982421875,0.18,958.027163978585
KIT,analytic_pomhi,1,500,random,6.84393310546875,0.03,121.89228997764334
KIT,analytic_pomhi,2,600,greedy_mean,0.22308349609375,0.57,0.8372228087792472
KIT,analytic_pomhi,2,600,analytic_ehvi,5.00897216796875,0.24,21.60618978672396
KIT,analytic_pomhi,2,600,analytic_pomhi,4.8385772705078125,0.19,21.090816667909756
KIT,analytic_pomhi,2,600,qnehvi_mc,2.3815765380859375,0.2,10.934182512711477
KIT,analytic_pomhi,2,600,qnparego_mc,2.270477294921875,0.14,9.948504436729849
KIT,analytic_pomhi,2,600,random,0.2940521240234375,0.08,0.8522862363839758
KIT,analytic_pomhi,3,700,greedy_mean,0.2490081787109375,0.81,0.9817572095052383
KIT,analytic_pomhi,3,700,analytic_ehvi,0.393280029296875,0.13,1.3617931417027314
KIT,analytic_pomhi,3,700,analytic_pomhi,0.0669708251953125,0.05,0.18804992940862364
KIT,analytic_pomhi,3,700,qnehvi_mc,0.3573455810546875,0.12,1.2407854547479986
KIT,analytic_pomhi,3,700,qnparego_mc,0.2288360595703125,0.14,0.659764734753947
KIT,analytic_pomhi,3,700,random,0.1698150634765625,0.05,0.5143543514397649
KIT,analytic_pomhi,4,800,greedy_mean,0.071136474609375,0.87,0.2763157611384014
KIT,analytic_pomhi,4,800,analytic_ehvi,2.8724365234375,0.04,8.020899575899287
KIT,analytic_pomhi,4,800,analytic_pomhi,2.844818115234375,0.03,7.919740556934681
KIT,analytic_pomhi,4,800,qnehvi_mc,2.8724517822265625,0.07,8.020899575899287
KIT,analytic_pomhi,4,800,qnparego_mc,0.0422210693359375,0.09,0.11830375448269406
KIT,analytic_pomhi,4,800,random,0.0,0.03,0.0
KIT,analytic_pomhi,5,900,greedy_mean,0.2351226806640625,0.86,0.7955220342244346
KIT,analytic_pomhi,5,900,analytic_ehvi,0.803375244140625,0.16,2.6365919825011845
KIT,analytic_pomhi,5,900,analytic_pomhi,0.803375244140625,0.16,2.6365919825011845
KIT,analytic_pomhi,5,900,qnehvi_mc,0.5743865966796875,0.11,1.7632315158553222
KIT,analytic_pomhi,5,900,qnparego_mc,0.6735076904296875,0.14,2.058543857920233
KIT,analytic_pomhi,5,900,random,0.0012969970703125,0.07,0.003701289789940683
KIT,analytic_pomhi,6,1000,greedy_mean,0.028411865234375,0.82,0.07982048803502959
KIT,analytic_pomhi,6,1000,analytic_ehvi,0.1172943115234375,0.08,0.3868605157252688
KIT,analytic_pomhi,6,1000,analytic_pomhi,0.0888824462890625,0.06,0.30704002769023925
KIT,analytic_pomhi,6,1000,qnehvi_mc,0.101654052734375,0.07,0.3444891198581367
KIT,analytic_pomhi,6,1000,qnparego_mc,0.0113067626953125,0.05,0.03177357486590921
KIT,analytic_pomhi,6,1000,random,0.0,0.01,0.0
KIT,analytic_pomhi,7,1100,greedy_mean,0.104949951171875,0.83,0.305827989768569
KIT,analytic_pomhi,7,1100,analytic_ehvi,2.3298492431640625,0.17,7.05844766959824
KIT,analytic_pomhi,7,1100,analytic_pomhi,2.3308868408203125,0.18,7.077683842288326
KIT,analytic_pomhi,7,1100,qnehvi_mc,2.311431884765625,0.14,6.675443723195557
KIT,analytic_pomhi,7,1100,qnparego_mc,0.5540771484375,0.11,1.7017568960794993
KIT,analytic_pomhi,7,1100,random,0.0,0.05,0.0
KIT,analytic_pomhi,8,1200,greedy_mean,0.0543212890625,0.9,0.15501874118956174
KIT,analytic_pomhi,8,1200,analytic_ehvi,0.1739044189453125,0.11,0.6401286530409006
KIT,analytic_pomhi,8,1200,analytic_pomhi,0.1753387451171875,0.12,0.6464773794066837
KIT,analytic_pomhi,8,1200,qnehvi_mc,0.1752471923828125,0.11,0.6461587216388878
KIT,analytic_pomhi,8,1200,qnparego_mc,0.173553466796875,0.23,0.6392202414189109
KIT,analytic_pomhi,8,1200,random,0.0,0.05,0.0
KIT,analytic_pomhi,9,1300,greedy_mean,0.00860595703125,0.93,0.024942824009675648
KIT,analytic_pomhi,9,1300,analytic_ehvi,0.303802490234375,0.09,0.8802886783490855
KIT,analytic_pomhi,9,1300,analytic_pomhi,0.303802490234375,0.1,0.8802886783490855
KIT,analytic_pomhi,9,1300,qnehvi_mc,0.3172760009765625,0.09,0.9299735561764283
KIT,analytic_pomhi,9,1300,qnparego_mc,0.2601470947265625,0.05,0.7538028295660281
KIT,analytic_pomhi,9,1300,random,0.0350341796875,0.05,0.10154302477338187
KIT,analytic_pomhi,10,1400,greedy_mean,0.0,0.86,0.0
KIT,analytic_pomhi,10,1400,analytic_ehvi,3.188446044921875,0.09,9.470159514306024
KIT,analytic_pomhi,10,1400,analytic_pomhi,3.188446044921875,0.09,9.470159514306024
KIT,analytic_pomhi,10,1400,qnehvi_mc,0.395751953125,0.1,1.1716377045602346
KIT,analytic_pomhi,10,1400,qnparego_mc,2.822296142578125,0.6,8.355626984210364
KIT,analytic_pomhi,10,1400,random,0.0,0.04,0.0
PARP1,analytic_ehvi,1,500,greedy_mean,29.845550537109375,0.78,4582.3548107516635
PARP1,analytic_ehvi,1,500,analytic_ehvi,29.845550537109375,0.78,4582.3548107516635
PARP1,analytic_ehvi,1,500,analytic_pomhi,31.523529052734375,0.78,4493.572660900071
PARP1,analytic_ehvi,1,500,qnehvi_mc,29.8455810546875,0.78,4589.611570478685
PARP1,analytic_ehvi,1,500,qnparego_mc,31.04534912109375,0.18,1768.5845378267059
PARP1,analytic_ehvi,1,500,random,20.397369384765625,0.05,473.2663352701101
PARP1,analytic_ehvi,2,600,greedy_mean,5.8669586181640625,0.32,42.85268699464079
PARP1,analytic_ehvi,2,600,analytic_ehvi,9.413314819335938,0.29,75.02155636274715
PARP1,analytic_ehvi,2,600,analytic_pomhi,7.8955230712890625,0.21,60.13802114599921
PARP1,analytic_ehvi,2,600,qnehvi_mc,8.354141235351562,0.26,63.489024911444304
PARP1,analytic_ehvi,2,600,qnparego_mc,8.090606689453125,0.35,54.2521479152559
PARP1,analytic_ehvi,2,600,random,2.6779327392578125,0.05,8.255229961592054
PARP1,analytic_ehvi,3,700,greedy_mean,0.6631317138671875,0.78,1.7357636860163161
PARP1,analytic_ehvi,3,700,analytic_ehvi,1.7147064208984375,0.22,4.14898900949836
PARP1,analytic_ehvi,3,700,analytic_pomhi,1.566925048828125,0.13,3.4611873774176916
PARP1,analytic_ehvi,3,700,qnehvi_mc,1.715179443359375,0.24,4.15002371791791
PARP1,analytic_ehvi,3,700,qnparego_mc,1.0950775146484375,0.27,2.3456026920996393
PARP1,analytic_ehvi,3,700,random,0.838104248046875,0.04,1.7929919697981542
PARP1,analytic_ehvi,4,800,greedy_mean,0.1951141357421875,0.77,0.5130253137150083
PARP1,analytic_ehvi,4,800,analytic_ehvi,0.7523040771484375,0.25,1.7219236142827246
PARP1,analytic_ehvi,4,800,analytic_pomhi,0.707183837890625,0.17,1.6036022213745285
PARP1,analytic_ehvi,4,800,qnehvi_mc,0.7562103271484375,0.25,1.7568162133574017
PARP1,analytic_ehvi,4,800,qnparego_mc,0.6610870361328125,0.55,1.469169056216565
PARP1,analytic_ehvi,4,800,random,0.0,0.03,0.0
PARP1,analytic_ehvi,5,900,greedy_mean,0.078521728515625,0.84,0.28274811774217523
PARP1,analytic_ehvi,5,900,analytic_ehvi,0.2453155517578125,0.16,0.6373284924058144
PARP1,analytic_ehvi,5,900,analytic_pomhi,0.2430267333984375,0.16,0.5941916000005623
PARP1,analytic_ehvi,5,900,qnehvi_mc,0.2487335205078125,0.19,0.6445909329965911
PARP1,analytic_ehvi,5,900,qnparego_mc,0.1042633056640625,0.59,0.22137598835695904
PARP1,analytic_ehvi,5,900,random,0.0002899169921875,0.07,0.0005983114805857773
PARP1,analytic_ehvi,6,1000,greedy_mean,0.31024169921875,0.9,0.7800289809113936
PARP1,analytic_ehvi,6,1000,analytic_ehvi,0.3555908203125,0.09,0.880491195053199
PARP1,analytic_ehvi,6,1000,analytic_pomhi,0.3555908203125,0.07,0.8206631803388771
PARP1,analytic_ehvi,6,1000,qnehvi_mc,0.310455322265625,0.09,0.7806793382278414
PARP1,analytic_ehvi,6,1000,qnparego_mc,0.1761627197265625,0.36,0.42656863942336415
PARP1,analytic_ehvi,6,1000,random,0.113616943359375,0.04,0.2459691766100045
PARP1,analytic_ehvi,7,1100,greedy_mean,1.4300994873046875,0.94,3.3008346882305437
PARP1,analytic_ehvi,7,1100,analytic_ehvi,1.61676025390625,0.13,3.7129309630253635
PARP1,analytic_ehvi,7,1100,analytic_pomhi,1.5660247802734375,0.06,3.4572068657450306
PARP1,analytic_ehvi,7,1100,qnehvi_mc,1.617431640625,0.14,3.7144255381505795
PARP1,analytic_ehvi,7,1100,qnparego_mc,1.4648895263671875,0.44,3.23449399962881
PARP1,analytic_ehvi,7,1100,random,0.7760772705078125,0.06,1.713286823948237
PARP1,analytic_ehvi,8,1200,greedy_mean,0.0397186279296875,0.89,0.10549947872403126
PARP1,analytic_ehvi,8,1200,analytic_ehvi,0.3525543212890625,0.11,0.8208788803209233
PARP1,analytic_ehvi,8,1200,analytic_pomhi,0.3524017333984375,0.1,0.8116071628622012
PARP1,analytic_ehvi,8,1200,qnehvi_mc,0.3525390625,0.11,0.820791988517437
PARP1,analytic_ehvi,8,1200,qnparego_mc,0.2969207763671875,0.5,0.6771947070851523
PARP1,analytic_ehvi,8,1200,random,0.2024078369140625,0.06,0.46163141261592966
PARP1,analytic_ehvi,9,1300,greedy_mean,0.077423095703125,0.93,0.18241649791954206
PARP1,analytic_ehvi,9,1300,analytic_ehvi,0.085723876953125,0.06,0.20188140901368612
PARP1,analytic_ehvi,9,1300,analytic_pomhi,0.085723876953125,0.07,0.20188140901368612
PARP1,analytic_ehvi,9,1300,qnehvi_mc,0.092803955078125,0.07,0.22322206266496641
PARP1,analytic_ehvi,9,1300,qnparego_mc,0.0883941650390625,0.43,0.2128627714797253
PARP1,analytic_ehvi,9,1300,random,0.0090484619140625,0.06,0.021340653651280305
PARP1,analytic_ehvi,10,1400,greedy_mean,0.0876922607421875,0.91,0.2433353726848058
PARP1,analytic_ehvi,10,1400,analytic_ehvi,0.127685546875,0.12,0.3566246030965892
PARP1,analytic_ehvi,10,1400,analytic_pomhi,0.127685546875,0.12,0.35662460309658917
PARP1,analytic_ehvi,10,1400,qnehvi_mc,0.127685546875,0.13,0.3566246030965893
PARP1,analytic_ehvi,10,1400,qnparego_mc,0.1007080078125,0.56,0.24470664818518315
PARP1,analytic_ehvi,10,1400,random,0.0,0.03,0.0
PARP1,analytic_pomhi,1,500,greedy_mean,29.8455810546875,0.78,4575.3359816355805
PARP1,analytic_pomhi,1,500,analytic_ehvi,29.8455810546875,0.78,4575.3359816355805
PARP1,analytic_pomhi,1,500,analytic_pomhi,31.716232299804688,0.78,4532.635199913663
PARP1,analytic_pomhi,1,500,qnehvi_mc,29.8455810546875,0.78,4589.08929145114
PARP1,analytic_pomhi,1,500,qnparego_mc,29.914886474609375,0.14,1642.727845716041
PARP1,analytic_pomhi,1,500,random,20.397369384765625,0.05,473.2663352701101
PARP1,analytic_pomhi,2,600,greedy_mean,6.911407470703125,0.39,44.63371772468921
PARP1,analytic_pomhi,2,600,analytic_ehvi,7.958770751953125,0.33,56.7995173642096
PARP1,analytic_pomhi,2,600,analytic_pomhi,7.222808837890625,0.19,43.572376530437126
PARP1,analytic_pomhi,2,600,qnehvi_mc,7.958770751953125,0.3,54.597811185490116
PARP1,analytic_pomhi,2,600,qnparego_mc,6.9709320068359375,0.42,44.857878110219794
PARP1,analytic_pomhi,2,600,random,1.764404296875,0.06,5.459961235928978
PARP1,analytic_pomhi,3,700,greedy_mean,0.5089874267578125,0.73,1.1097061057731892
PARP1,analytic_pomhi,3,700,analytic_ehvi,1.800506591796875,0.21,4.09028273632368
PARP1,analytic_pomhi,3,700,analytic_pomhi,1.7232666015625,0.13,3.721320908127783
PARP1,analytic_pomhi,3,700,qnehvi_mc,1.798095703125,0.23,4.084938286233996
PARP1,analytic_pomhi,3,700,qnparego_mc,1.0950775146484375,0.11,2.3555240288970154
PARP1,analytic_pomhi,3,700,random,0.83807373046875,0.05,1.800575895783266
PARP1,analytic_pomhi,4,800,greedy_mean,0.1588592529296875,0.68,0.42765674089406824
PARP1,analytic_pomhi,4,800,analytic_ehvi,0.8486175537109375,0.24,2.086566981870963
PARP1,analytic_pomhi,4,800,analytic_pomhi,0.7964324951171875,0.17,1.9390724666928878
PARP1,analytic_pomhi,4,800,qnehvi_mc,0.8486328125,0.24,2.037338244502182
PARP1,analytic_pomhi,4,800,qnparego_mc,0.7373504638671875,0.12,1.6886132583859552
PARP1,analytic_pomhi,4,800,random,0.0,0.03,0.0
PARP1,analytic_pomhi,5,900,greedy_mean,0.086151123046875,0.69,0.3294141738936394
PARP1,analytic_pomhi,5,900,analytic_ehvi,0.2601776123046875,0.2,0.7242735905271892
PARP1,analytic_pomhi,5,900,analytic_pomhi,0.25555419921875,0.17,0.6042041965245765
PARP1,analytic_pomhi,5,900,qnehvi_mc,0.260467529296875,0.23,0.7269735120930252
PARP1,analytic_pomhi,5,900,qnparego_mc,0.122650146484375,0.52,0.2816898157639023
PARP1,analytic_pomhi,5,900,random,0.0006256103515625,0.05,0.0014339261544277625
PARP1,analytic_pomhi,6,1000,greedy_mean,0.312255859375,0.91,0.7774711907432021
PARP1,analytic_pomhi,6,1000,analytic_ehvi,0.3616943359375,0.12,0.9187497350333729
PARP1,analytic_pomhi,6,1000,analytic_pomhi,0.358001708984375,0.08,0.9076375157737604
PARP1,analytic_pomhi,6,1000,qnehvi_mc,0.3950653076171875,0.16,1.0072622088342338
PARP1,analytic_pomhi,6,1000,qnparego_mc,0.1949615478515625,0.1,0.5384752237085844
PARP1,analytic_pomhi,6,1000,random,0.107513427734375,0.04,0.2430490244788004
PARP1,analytic_pomhi,7,1100,greedy_mean,1.4806671142578125,0.92,3.628778996547961
PARP1,analytic_pomhi,7,1100,analytic_ehvi,1.6738433837890625,0.18,4.08522950361967
PARP1,analytic_pomhi,7,1100,analytic_pomhi,1.613616943359375,0.07,3.7641936557995144
PARP1,analytic_pomhi,7,1100,qnehvi_mc,1.6745147705078125,0.19,4.086808798914145
PARP1,analytic_pomhi,7,1100,qnparego_mc,1.5121917724609375,0.46,3.536908282980482
PARP1,analytic_pomhi,7,1100,random,1.0992431640625,0.06,2.5643159450465327
PARP1,analytic_pomhi,8,1200,greedy_mean,0.0598297119140625,0.88,0.17406749789896386
PARP1,analytic_pomhi,8,1200,analytic_ehvi,0.467376708984375,0.12,1.1750472571945503
PARP1,analytic_pomhi,8,1200,analytic_pomhi,0.463470458984375,0.1,1.1417448311814882
PARP1,analytic_pomhi,8,1200,qnehvi_mc,0.467376708984375,0.13,1.17504725719455
PARP1,analytic_pomhi,8,1200,qnparego_mc,0.33099365234375,0.46,0.8108317553618566
PARP1,analytic_pomhi,8,1200,random,0.204803466796875,0.06,0.49744579789617316
PARP1,analytic_pomhi,9,1300,greedy_mean,0.0775299072265625,0.9,0.19467142664016257
PARP1,analytic_pomhi,9,1300,analytic_ehvi,0.09466552734375,0.09,0.23831578004792167
PARP1,analytic_pomhi,9,1300,analytic_pomhi,0.0848541259765625,0.08,0.2136631736470903
PARP1,analytic_pomhi,9,1300,qnehvi_mc,0.1014251708984375,0.1,0.258296567695868
PARP1,analytic_pomhi,9,1300,qnparego_mc,0.080902099609375,0.59,0.20312744351721435
PARP1,analytic_pomhi,9,1300,random,0.007965087890625,0.06,0.019980787647946335
PARP1,analytic_pomhi,10,1400,greedy_mean,0.11846923828125,0.93,0.36274275268660683
PARP1,analytic_pomhi,10,1400,analytic_ehvi,0.15869140625,0.13,0.48763092039534095
PARP1,analytic_pomhi,10,1400,analytic_pomhi,0.1586761474609375,0.12,0.48763092039534095
PARP1,analytic_pomhi,10,1400,qnehvi_mc,0.1586761474609375,0.13,0.4876309203953409
PARP1,analytic_pomhi,10,1400,qnparego_mc,0.126983642578125,0.44,0.35138696432986155
PARP1,analytic_pomhi,10,1400,random,0.0,0.03,0.0
