trial_name,label,pred_rank,truth_rank,pred_dock_std_total
fingerprint_gp_gaussian,Tanimoto-kernel GP,1707.0,2741.5,0.6422351795383111
fingerprint_gp_gaussian,Tanimoto-kernel GP,6526.0,14363.0,0.6253460570877482
fingerprint_gp_gaussian,Tanimoto-kernel GP,9154.0,9917.0,0.5813191101270179
fingerprint_gp_gaussian,Tanimoto-kernel GP,11081.0,4884.0,0.5611672286725184
fingerprint_gp_gaussian,Tanimoto-kernel GP,25931.0,30928.5,0.489249630459552
fingerprint_gp_gaussian,Tanimoto-kernel GP,24201.0,19047.5,0.4139731326580537
fingerprint_gp_gaussian,Tanimoto-kernel GP,15795.0,27162.0,0.3545272209279725
fingerprint_gp_gaussian,Tanimoto-kernel GP,15583.0,20268.5,0.6104693860691173
fingerprint_gp_gaussian,Tanimoto-kernel GP,37732.0,29121.5,0.4444589311925017
fingerprint_gp_gaussian,Tanimoto-kernel GP,22904.0,20268.5,0.5288259461606752
fingerprint_gp_gaussian,Tanimoto-kernel GP,28684.0,26060.5,0.459264737449738
fingerprint_gp_gaussian,Tanimoto-kernel GP,14381.0,14363.0,0.6299700262451456
fingerprint_gp_gaussian,Tanimoto-kernel GP,30544.0,33905.5,0.5769301843936001
fingerprint_gp_gaussian,Tanimoto-kernel GP,9300.0,9917.0,0.6348202817580603
fingerprint_gp_gaussian,Tanimoto-kernel GP,18606.0,9917.0,0.4882515401202436
fingerprint_gp_gaussian,Tanimoto-kernel GP,30023.0,28177.5,0.4558862202752757
fingerprint_gp_gaussian,Tanimoto-kernel GP,23559.0,23792.5,0.4524325228377276
fingerprint_gp_gaussian,Tanimoto-kernel GP,19362.0,17863.0,0.4482400080641446
fingerprint_gp_gaussian,Tanimoto-kernel GP,36597.0,33248.5,0.366586463222409
fingerprint_gp_gaussian,Tanimoto-kernel GP,9617.0,3708.0,0.5661389614241006
fingerprint_gp_gaussian,Tanimoto-kernel GP,17615.0,14363.0,0.5448487646332892
fingerprint_gp_gaussian,Tanimoto-kernel GP,25751.0,35100.0,0.3488637712521995
fingerprint_gp_gaussian,Tanimoto-kernel GP,28196.0,9917.0,0.4790397316199445
fingerprint_gp_gaussian,Tanimoto-kernel GP,1643.0,3708.0,0.7348046265077816
fingerprint_gp_gaussian,Tanimoto-kernel GP,11120.0,4265.0,0.5044603599753611
fingerprint_gp_gaussian,Tanimoto-kernel GP,31596.0,23792.5,0.4533528604870069
fingerprint_gp_gaussian,Tanimoto-kernel GP,23820.0,4884.0,0.4965135310684967
fingerprint_gp_gaussian,Tanimoto-kernel GP,18931.0,31773.0,0.5867632502828727
fingerprint_gp_gaussian,Tanimoto-kernel GP,25140.0,16687.0,0.4697283368815645
fingerprint_gp_gaussian,Tanimoto-kernel GP,13269.0,14363.0,0.6687521586840538
fingerprint_gp_gaussian,Tanimoto-kernel GP,23352.0,27162.0,0.4949116520154735
fingerprint_gp_gaussian,Tanimoto-kernel GP,19832.0,10941.0,0.5866621689537518
fingerprint_gp_gaussian,Tanimoto-kernel GP,29028.0,35617.5,0.470530072607127
fingerprint_gp_gaussian,Tanimoto-kernel GP,21974.0,27162.0,0.5357248930634841
fingerprint_gp_gaussian,Tanimoto-kernel GP,28232.0,10941.0,0.4833117940704994
fingerprint_gp_gaussian,Tanimoto-kernel GP,30971.0,10941.0,0.4142966204288608
fingerprint_gp_gaussian,Tanimoto-kernel GP,12802.0,32552.5,0.5067353747738169
fingerprint_gp_gaussian,Tanimoto-kernel GP,2444.0,16687.0,0.6414126113534179
fingerprint_gp_gaussian,Tanimoto-kernel GP,29873.0,33905.5,0.4702164502879224
fingerprint_gp_gaussian,Tanimoto-kernel GP,24991.0,16687.0,0.5001230578582264
fingerprint_gp_gaussian,Tanimoto-kernel GP,29791.0,38275.5,0.5120127783790852
fingerprint_gp_gaussian,Tanimoto-kernel GP,25052.0,27162.0,0.5290733672302173
fingerprint_gp_gaussian,Tanimoto-kernel GP,28673.0,37461.5,0.3815146584143428
fingerprint_gp_gaussian,Tanimoto-kernel GP,4779.0,19047.5,0.7010925995709586
fingerprint_gp_gaussian,Tanimoto-kernel GP,38342.0,38864.0,0.4319196732719014
fingerprint_gp_gaussian,Tanimoto-kernel GP,28446.0,33905.5,0.4242323322503492
fingerprint_gp_gaussian,Tanimoto-kernel GP,21669.0,13190.5,0.4094635478962474
fingerprint_gp_gaussian,Tanimoto-kernel GP,8461.0,22644.5,0.6072795635626211
fingerprint_gp_gaussian,Tanimoto-kernel GP,24949.0,37699.0,0.5557647038732374
fingerprint_gp_gaussian,Tanimoto-kernel GP,4037.0,4884.0,0.6357052278177654
fingerprint_gp_gaussian,Tanimoto-kernel GP,20385.0,20268.5,0.4537805162902409
fingerprint_gp_gaussian,Tanimoto-kernel GP,21831.0,22644.5,0.4769954486557929
fingerprint_gp_gaussian,Tanimoto-kernel GP,25230.0,28177.5,0.3803517871622967
fingerprint_gp_gaussian,Tanimoto-kernel GP,34234.0,24934.0,0.5496175030517214
fingerprint_gp_gaussian,Tanimoto-kernel GP,8128.0,16687.0,0.522957089115388
fingerprint_gp_gaussian,Tanimoto-kernel GP,36803.0,37461.5,0.2591083790654616
fingerprint_gp_gaussian,Tanimoto-kernel GP,7028.0,3211.5,0.4862207989390308
fingerprint_gp_gaussian,Tanimoto-kernel GP,7619.0,17863.0,0.6591498930566562
fingerprint_gp_gaussian,Tanimoto-kernel GP,38018.0,37922.0,0.4332298989721977
fingerprint_gp_gaussian,Tanimoto-kernel GP,1834.0,6358.0,0.7180255386785728
fingerprint_gp_gaussian,Tanimoto-kernel GP,29367.0,23792.5,0.4974067002993885
fingerprint_gp_gaussian,Tanimoto-kernel GP,23956.0,9917.0,0.3698542485800754
fingerprint_gp_gaussian,Tanimoto-kernel GP,17279.0,21489.0,0.4371652377198899
fingerprint_gp_gaussian,Tanimoto-kernel GP,24626.0,30042.5,0.4208043730797848
fingerprint_gp_gaussian,Tanimoto-kernel GP,28216.0,17863.0,0.4753410572070196
fingerprint_gp_gaussian,Tanimoto-kernel GP,37298.0,30042.5,0.4534190894497544
fingerprint_gp_gaussian,Tanimoto-kernel GP,4425.0,20268.5,0.6448486259444054
fingerprint_gp_gaussian,Tanimoto-kernel GP,30821.0,15539.0,0.5532750819890725
fingerprint_gp_gaussian,Tanimoto-kernel GP,13282.0,15539.0,0.5727144515250706
fingerprint_gp_gaussian,Tanimoto-kernel GP,18164.0,20268.5,0.4903631210667342
fingerprint_gp_gaussian,Tanimoto-kernel GP,36746.0,31773.0,0.4062289442060335
fingerprint_gp_gaussian,Tanimoto-kernel GP,33432.0,31773.0,0.416610869226115
fingerprint_gp_gaussian,Tanimoto-kernel GP,25418.0,21489.0,0.5604501712759803
fingerprint_gp_gaussian,Tanimoto-kernel GP,30833.0,28177.5,0.4686957552356434
fingerprint_gp_gaussian,Tanimoto-kernel GP,12426.0,21489.0,0.5856276827630834
fingerprint_gp_gaussian,Tanimoto-kernel GP,31325.0,26060.5,0.527584909510261
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,35617.5,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,18922.0,8980.5,0.4428218479705509
fingerprint_gp_gaussian,Tanimoto-kernel GP,28624.0,33905.5,0.4814511407278919
fingerprint_gp_gaussian,Tanimoto-kernel GP,35478.0,37699.0,0.5699500972271802
fingerprint_gp_gaussian,Tanimoto-kernel GP,7169.0,4265.0,0.537315212037573
fingerprint_gp_gaussian,Tanimoto-kernel GP,21711.0,6358.0,0.3979095337323428
fingerprint_gp_gaussian,Tanimoto-kernel GP,7631.0,23792.5,0.5577843076028097
fingerprint_gp_gaussian,Tanimoto-kernel GP,37640.0,36064.5,0.3520793063112617
fingerprint_gp_gaussian,Tanimoto-kernel GP,9225.0,17863.0,0.4999805057254483
fingerprint_gp_gaussian,Tanimoto-kernel GP,29832.0,20268.5,0.3866160860487871
fingerprint_gp_gaussian,Tanimoto-kernel GP,5885.0,19047.5,0.6361327445547676
fingerprint_gp_gaussian,Tanimoto-kernel GP,9962.0,7177.0,0.4937842388478428
fingerprint_gp_gaussian,Tanimoto-kernel GP,37166.0,26060.5,0.5333965059542745
fingerprint_gp_gaussian,Tanimoto-kernel GP,14589.0,2318.5,0.499179360117032
fingerprint_gp_gaussian,Tanimoto-kernel GP,6951.0,15539.0,0.6698993229904117
fingerprint_gp_gaussian,Tanimoto-kernel GP,12600.0,4265.0,0.5538002713443236
fingerprint_gp_gaussian,Tanimoto-kernel GP,2629.0,23792.5,0.7518248916096607
fingerprint_gp_gaussian,Tanimoto-kernel GP,8342.0,15539.0,0.5241156528119167
fingerprint_gp_gaussian,Tanimoto-kernel GP,15558.0,23792.5,0.5631301379586371
fingerprint_gp_gaussian,Tanimoto-kernel GP,25825.0,16687.0,0.4794219064123036
fingerprint_gp_gaussian,Tanimoto-kernel GP,33854.0,36862.0,0.3725245730229011
fingerprint_gp_gaussian,Tanimoto-kernel GP,34913.0,22644.5,0.4618147905400507
fingerprint_gp_gaussian,Tanimoto-kernel GP,33804.0,22644.5,0.4502059281291958
fingerprint_gp_gaussian,Tanimoto-kernel GP,38526.0,37461.5,0.4100339423720573
fingerprint_gp_gaussian,Tanimoto-kernel GP,18950.0,31773.0,0.500988494984136
fingerprint_gp_gaussian,Tanimoto-kernel GP,2583.0,9917.0,0.6005745304913135
fingerprint_gp_gaussian,Tanimoto-kernel GP,13470.0,10941.0,0.5028622498970691
fingerprint_gp_gaussian,Tanimoto-kernel GP,18513.0,7177.0,0.4924764780278059
fingerprint_gp_gaussian,Tanimoto-kernel GP,22124.0,5590.0,0.369503336745107
fingerprint_gp_gaussian,Tanimoto-kernel GP,18548.0,1658.5,0.4850638179839494
fingerprint_gp_gaussian,Tanimoto-kernel GP,27317.0,33248.5,0.467853301957395
fingerprint_gp_gaussian,Tanimoto-kernel GP,37048.0,21489.0,0.3295116946692039
fingerprint_gp_gaussian,Tanimoto-kernel GP,13970.0,4265.0,0.5990008888319632
fingerprint_gp_gaussian,Tanimoto-kernel GP,24261.0,29121.5,0.4380327802222905
fingerprint_gp_gaussian,Tanimoto-kernel GP,15204.0,2318.5,0.4922373909572936
fingerprint_gp_gaussian,Tanimoto-kernel GP,28434.0,28177.5,0.502179546132025
fingerprint_gp_gaussian,Tanimoto-kernel GP,29903.0,33248.5,0.4184587589913734
fingerprint_gp_gaussian,Tanimoto-kernel GP,17560.0,14363.0,0.5266334008181117
fingerprint_gp_gaussian,Tanimoto-kernel GP,37624.0,28177.5,0.3447699993498591
fingerprint_gp_gaussian,Tanimoto-kernel GP,33692.0,33905.5,0.4165263477640927
fingerprint_gp_gaussian,Tanimoto-kernel GP,10044.0,26060.5,0.4654874348772091
fingerprint_gp_gaussian,Tanimoto-kernel GP,22504.0,34527.5,0.4795262489315512
fingerprint_gp_gaussian,Tanimoto-kernel GP,1826.0,28177.5,0.6609244068720385
fingerprint_gp_gaussian,Tanimoto-kernel GP,25381.0,15539.0,0.3710962317153596
fingerprint_gp_gaussian,Tanimoto-kernel GP,32564.0,36491.0,0.3619148151287462
fingerprint_gp_gaussian,Tanimoto-kernel GP,23283.0,6358.0,0.4604464140409835
fingerprint_gp_gaussian,Tanimoto-kernel GP,6604.0,3211.5,0.592186010984299
fingerprint_gp_gaussian,Tanimoto-kernel GP,2544.0,7177.0,0.6047771685215272
fingerprint_gp_gaussian,Tanimoto-kernel GP,18328.0,12045.5,0.579808031417841
fingerprint_gp_gaussian,Tanimoto-kernel GP,28100.0,32552.5,0.4257373216768153
fingerprint_gp_gaussian,Tanimoto-kernel GP,31042.0,22644.5,0.5433534621763768
fingerprint_gp_gaussian,Tanimoto-kernel GP,5628.0,28177.5,0.6951592954170723
fingerprint_gp_gaussian,Tanimoto-kernel GP,34932.0,29121.5,0.3913848350140529
fingerprint_gp_gaussian,Tanimoto-kernel GP,21511.0,16687.0,0.5204231264815247
fingerprint_gp_gaussian,Tanimoto-kernel GP,5264.0,4884.0,0.5628309859359845
fingerprint_gp_gaussian,Tanimoto-kernel GP,27525.0,12045.5,0.3810700705048931
fingerprint_gp_gaussian,Tanimoto-kernel GP,13177.0,23792.5,0.4938162626888828
fingerprint_gp_gaussian,Tanimoto-kernel GP,26188.0,15539.0,0.4878022710037734
fingerprint_gp_gaussian,Tanimoto-kernel GP,5384.0,12045.5,0.5327332075701502
fingerprint_gp_gaussian,Tanimoto-kernel GP,19659.0,14363.0,0.5063131437271013
fingerprint_gp_gaussian,Tanimoto-kernel GP,16060.0,13190.5,0.4826693346811141
fingerprint_gp_gaussian,Tanimoto-kernel GP,32392.0,32552.5,0.5430730399745236
fingerprint_gp_gaussian,Tanimoto-kernel GP,29933.0,10941.0,0.4533017868320635
fingerprint_gp_gaussian,Tanimoto-kernel GP,11361.0,33905.5,0.5717740844388273
fingerprint_gp_gaussian,Tanimoto-kernel GP,25378.0,22644.5,0.4280788175541761
fingerprint_gp_gaussian,Tanimoto-kernel GP,27343.0,2741.5,0.5186753961656682
fingerprint_gp_gaussian,Tanimoto-kernel GP,2247.0,407.5,0.6582223581927473
fingerprint_gp_gaussian,Tanimoto-kernel GP,36675.0,36064.5,0.4482840802502461
fingerprint_gp_gaussian,Tanimoto-kernel GP,26573.0,5590.0,0.4655249082161769
fingerprint_gp_gaussian,Tanimoto-kernel GP,37421.0,35617.5,0.3069819204540411
fingerprint_gp_gaussian,Tanimoto-kernel GP,12412.0,29121.5,0.6843225562936383
fingerprint_gp_gaussian,Tanimoto-kernel GP,14385.0,15539.0,0.5133265504805883
fingerprint_gp_gaussian,Tanimoto-kernel GP,20728.0,22644.5,0.4629057771456565
fingerprint_gp_gaussian,Tanimoto-kernel GP,24059.0,22644.5,0.3979743646474719
fingerprint_gp_gaussian,Tanimoto-kernel GP,5904.0,1407.5,0.5114259552088279
fingerprint_gp_gaussian,Tanimoto-kernel GP,25636.0,27162.0,0.4267092601009415
fingerprint_gp_gaussian,Tanimoto-kernel GP,1844.0,4884.0,0.5756000306236211
fingerprint_gp_gaussian,Tanimoto-kernel GP,4481.0,8073.0,0.6665126963804183
fingerprint_gp_gaussian,Tanimoto-kernel GP,16943.0,27162.0,0.6358837580974182
fingerprint_gp_gaussian,Tanimoto-kernel GP,38533.0,37922.0,0.4451149319434251
fingerprint_gp_gaussian,Tanimoto-kernel GP,3127.0,19047.5,0.7077777648574687
fingerprint_gp_gaussian,Tanimoto-kernel GP,33118.0,23792.5,0.3999134083229659
fingerprint_gp_gaussian,Tanimoto-kernel GP,9822.0,9917.0,0.5793800154736518
fingerprint_gp_gaussian,Tanimoto-kernel GP,6369.0,10941.0,0.6559986877155504
fingerprint_gp_gaussian,Tanimoto-kernel GP,38517.0,38119.5,0.4233765898253763
fingerprint_gp_gaussian,Tanimoto-kernel GP,16154.0,22644.5,0.5164253414900137
fingerprint_gp_gaussian,Tanimoto-kernel GP,2114.0,130.5,0.563615112892965
fingerprint_gp_gaussian,Tanimoto-kernel GP,38048.0,38812.5,0.4565556678962221
fingerprint_gp_gaussian,Tanimoto-kernel GP,18274.0,10941.0,0.5402420494611858
fingerprint_gp_gaussian,Tanimoto-kernel GP,31483.0,20268.5,0.4901049491931953
fingerprint_gp_gaussian,Tanimoto-kernel GP,22783.5,35617.5,0.5296504947787927
fingerprint_gp_gaussian,Tanimoto-kernel GP,16272.0,8980.5,0.517289035643328
fingerprint_gp_gaussian,Tanimoto-kernel GP,5623.0,2318.5,0.6183529358699733
fingerprint_gp_gaussian,Tanimoto-kernel GP,18632.0,103.0,0.7025168683643872
fingerprint_gp_gaussian,Tanimoto-kernel GP,32241.0,22644.5,0.4409600185317647
fingerprint_gp_gaussian,Tanimoto-kernel GP,19158.0,20268.5,0.4784734801231294
fingerprint_gp_gaussian,Tanimoto-kernel GP,26610.0,32552.5,0.6503614390034712
fingerprint_gp_gaussian,Tanimoto-kernel GP,37372.0,32552.5,0.4136943694944053
fingerprint_gp_gaussian,Tanimoto-kernel GP,6119.0,21489.0,0.5137028632172901
fingerprint_gp_gaussian,Tanimoto-kernel GP,27874.0,35100.0,0.4360254402737381
fingerprint_gp_gaussian,Tanimoto-kernel GP,26634.0,15539.0,0.4356519452794101
fingerprint_gp_gaussian,Tanimoto-kernel GP,34174.0,23792.5,0.4192450898066264
fingerprint_gp_gaussian,Tanimoto-kernel GP,33063.0,35100.0,0.497681741152199
fingerprint_gp_gaussian,Tanimoto-kernel GP,31484.0,33905.5,0.5009234067068036
fingerprint_gp_gaussian,Tanimoto-kernel GP,29885.0,13190.5,0.472815740340865
fingerprint_gp_gaussian,Tanimoto-kernel GP,14059.0,19047.5,0.5316402978481735
fingerprint_gp_gaussian,Tanimoto-kernel GP,22300.0,10941.0,0.5324105388924997
fingerprint_gp_gaussian,Tanimoto-kernel GP,12445.0,19047.5,0.5847705708510721
fingerprint_gp_gaussian,Tanimoto-kernel GP,26891.0,17863.0,0.490194245760907
fingerprint_gp_gaussian,Tanimoto-kernel GP,25544.0,15539.0,0.5456600716500865
fingerprint_gp_gaussian,Tanimoto-kernel GP,19869.0,6358.0,0.5607320143958346
fingerprint_gp_gaussian,Tanimoto-kernel GP,36788.0,31773.0,0.36274227626914
fingerprint_gp_gaussian,Tanimoto-kernel GP,31365.0,34527.5,0.4437306286981468
fingerprint_gp_gaussian,Tanimoto-kernel GP,36261.0,38119.5,0.3785663860919199
fingerprint_gp_gaussian,Tanimoto-kernel GP,18415.0,33905.5,0.6073416908601298
fingerprint_gp_gaussian,Tanimoto-kernel GP,35472.0,24934.0,0.4431277637408654
fingerprint_gp_gaussian,Tanimoto-kernel GP,33713.0,30042.5,0.4545080334530374
fingerprint_gp_gaussian,Tanimoto-kernel GP,34496.0,13190.5,0.4271081082082172
fingerprint_gp_gaussian,Tanimoto-kernel GP,24814.0,8980.5,0.4958284165958615
fingerprint_gp_gaussian,Tanimoto-kernel GP,23504.0,10941.0,0.4613346395856515
fingerprint_gp_gaussian,Tanimoto-kernel GP,17088.0,32552.5,0.6124275071688998
fingerprint_gp_gaussian,Tanimoto-kernel GP,14105.0,31773.0,0.5973278550664207
fingerprint_gp_gaussian,Tanimoto-kernel GP,10955.0,6358.0,0.5387553045006205
fingerprint_gp_gaussian,Tanimoto-kernel GP,38691.0,38831.0,0.3941992685596371
fingerprint_gp_gaussian,Tanimoto-kernel GP,19348.0,35617.5,0.5518838670846732
fingerprint_gp_gaussian,Tanimoto-kernel GP,1418.0,5590.0,0.7042596617530955
fingerprint_gp_gaussian,Tanimoto-kernel GP,26839.0,17863.0,0.5417099017563701
fingerprint_gp_gaussian,Tanimoto-kernel GP,9549.0,13190.5,0.5788675347050288
fingerprint_gp_gaussian,Tanimoto-kernel GP,27527.0,22644.5,0.5937635823243975
fingerprint_gp_gaussian,Tanimoto-kernel GP,22179.0,3708.0,0.56608749985636
fingerprint_gp_gaussian,Tanimoto-kernel GP,26544.0,9917.0,0.4660349197589079
fingerprint_gp_gaussian,Tanimoto-kernel GP,35865.0,21489.0,0.3148645659182998
fingerprint_gp_gaussian,Tanimoto-kernel GP,18431.0,15539.0,0.4787961226100448
fingerprint_gp_gaussian,Tanimoto-kernel GP,35455.0,30928.5,0.4890308638876015
fingerprint_gp_gaussian,Tanimoto-kernel GP,10749.0,4884.0,0.5328378507124326
fingerprint_gp_gaussian,Tanimoto-kernel GP,30809.0,33905.5,0.3645078830228238
fingerprint_gp_gaussian,Tanimoto-kernel GP,29037.0,35100.0,0.4114491188256981
fingerprint_gp_gaussian,Tanimoto-kernel GP,7000.0,2318.5,0.5537236921862494
fingerprint_gp_gaussian,Tanimoto-kernel GP,9134.0,8980.5,0.4998889985321882
fingerprint_gp_gaussian,Tanimoto-kernel GP,6803.0,13190.5,0.5988271788118739
fingerprint_gp_gaussian,Tanimoto-kernel GP,38109.0,24934.0,0.4456369287990325
fingerprint_gp_gaussian,Tanimoto-kernel GP,37258.5,35100.0,0.4942269952496593
fingerprint_gp_gaussian,Tanimoto-kernel GP,8015.0,8073.0,0.6225233396907282
fingerprint_gp_gaussian,Tanimoto-kernel GP,28706.0,19047.5,0.4217334512391029
fingerprint_gp_gaussian,Tanimoto-kernel GP,1766.0,8073.0,0.623923954563805
fingerprint_gp_gaussian,Tanimoto-kernel GP,17530.0,6358.0,0.4053951048969179
fingerprint_gp_gaussian,Tanimoto-kernel GP,6553.0,9917.0,0.598529208573809
fingerprint_gp_gaussian,Tanimoto-kernel GP,24281.0,17863.0,0.5218768155396837
fingerprint_gp_gaussian,Tanimoto-kernel GP,3045.5,1407.5,0.6238325047755382
fingerprint_gp_gaussian,Tanimoto-kernel GP,25435.0,35100.0,0.4718079868776576
fingerprint_gp_gaussian,Tanimoto-kernel GP,24938.0,17863.0,0.4085643541032525
fingerprint_gp_gaussian,Tanimoto-kernel GP,23855.0,17863.0,0.4303994169149049
fingerprint_gp_gaussian,Tanimoto-kernel GP,9869.0,14363.0,0.5605060067928298
fingerprint_gp_gaussian,Tanimoto-kernel GP,9794.0,35617.5,0.559913669834298
fingerprint_gp_gaussian,Tanimoto-kernel GP,16906.0,28177.5,0.5057025354306696
fingerprint_gp_gaussian,Tanimoto-kernel GP,16529.0,407.5,0.3444199343503742
fingerprint_gp_gaussian,Tanimoto-kernel GP,26208.0,6358.0,0.4479339686044642
fingerprint_gp_gaussian,Tanimoto-kernel GP,5401.0,1407.5,0.5846700459103579
fingerprint_gp_gaussian,Tanimoto-kernel GP,38558.0,33905.5,0.4097845127539507
fingerprint_gp_gaussian,Tanimoto-kernel GP,18024.0,8073.0,0.5898427750497093
fingerprint_gp_gaussian,Tanimoto-kernel GP,6935.0,1175.5,0.5761037119766931
fingerprint_gp_gaussian,Tanimoto-kernel GP,17861.0,23792.5,0.4625754784410185
fingerprint_gp_gaussian,Tanimoto-kernel GP,4648.0,1658.5,0.6652201304103043
fingerprint_gp_gaussian,Tanimoto-kernel GP,15587.0,8073.0,0.5090198769704181
fingerprint_gp_gaussian,Tanimoto-kernel GP,33092.0,16687.0,0.4905472826630226
fingerprint_gp_gaussian,Tanimoto-kernel GP,28708.0,29121.5,0.3302470807686929
fingerprint_gp_gaussian,Tanimoto-kernel GP,23279.0,19047.5,0.5914344118409562
fingerprint_gp_gaussian,Tanimoto-kernel GP,18441.0,17863.0,0.514527878220759
fingerprint_gp_gaussian,Tanimoto-kernel GP,15798.0,15539.0,0.4953715072908214
fingerprint_gp_gaussian,Tanimoto-kernel GP,26657.0,27162.0,0.3944034233368387
fingerprint_gp_gaussian,Tanimoto-kernel GP,25173.0,32552.5,0.4382570965876314
fingerprint_gp_gaussian,Tanimoto-kernel GP,21841.0,22644.5,0.5641916413433558
fingerprint_gp_gaussian,Tanimoto-kernel GP,17917.0,12045.5,0.4610029089245687
fingerprint_gp_gaussian,Tanimoto-kernel GP,1863.0,3708.0,0.7258069830846541
fingerprint_gp_gaussian,Tanimoto-kernel GP,28312.0,21489.0,0.4001166732527603
fingerprint_gp_gaussian,Tanimoto-kernel GP,29352.0,15539.0,0.5433732273453257
fingerprint_gp_gaussian,Tanimoto-kernel GP,21376.0,22644.5,0.4830450596125585
fingerprint_gp_gaussian,Tanimoto-kernel GP,10447.0,8073.0,0.574257278488147
fingerprint_gp_gaussian,Tanimoto-kernel GP,31458.0,12045.5,0.5041521578293114
fingerprint_gp_gaussian,Tanimoto-kernel GP,26154.0,16687.0,0.4472640046186122
fingerprint_gp_gaussian,Tanimoto-kernel GP,22046.0,13190.5,0.4793839784559768
fingerprint_gp_gaussian,Tanimoto-kernel GP,28075.0,22644.5,0.4910641086599434
fingerprint_gp_gaussian,Tanimoto-kernel GP,34241.0,27162.0,0.424157928601135
fingerprint_gp_gaussian,Tanimoto-kernel GP,27009.0,22644.5,0.4514787899550154
fingerprint_gp_gaussian,Tanimoto-kernel GP,8033.0,28177.5,0.4406124900089533
fingerprint_gp_gaussian,Tanimoto-kernel GP,23893.0,21489.0,0.4409525180647871
fingerprint_gp_gaussian,Tanimoto-kernel GP,22909.0,27162.0,0.5355013579959965
fingerprint_gp_gaussian,Tanimoto-kernel GP,8806.0,8980.5,0.5434150319634327
fingerprint_gp_gaussian,Tanimoto-kernel GP,30742.0,31773.0,0.5936195965211662
fingerprint_gp_gaussian,Tanimoto-kernel GP,22324.0,6358.0,0.4601062470374686
fingerprint_gp_gaussian,Tanimoto-kernel GP,32541.0,8073.0,0.4648767000557677
fingerprint_gp_gaussian,Tanimoto-kernel GP,9347.0,14363.0,0.593462131121471
fingerprint_gp_gaussian,Tanimoto-kernel GP,38274.0,35617.5,0.4627544092127513
fingerprint_gp_gaussian,Tanimoto-kernel GP,30015.0,22644.5,0.4612587954089973
fingerprint_gp_gaussian,Tanimoto-kernel GP,21789.0,29121.5,0.4120812288268813
fingerprint_gp_gaussian,Tanimoto-kernel GP,37546.0,34527.5,0.4392191338249431
fingerprint_gp_gaussian,Tanimoto-kernel GP,18323.0,32552.5,0.4788739831571112
fingerprint_gp_gaussian,Tanimoto-kernel GP,36303.0,37461.5,0.4524656967776475
fingerprint_gp_gaussian,Tanimoto-kernel GP,10895.0,4265.0,0.6067851528146816
fingerprint_gp_gaussian,Tanimoto-kernel GP,10088.0,35100.0,0.5723836881831712
fingerprint_gp_gaussian,Tanimoto-kernel GP,29343.0,24934.0,0.4537249932317848
fingerprint_gp_gaussian,Tanimoto-kernel GP,5328.0,17863.0,0.751615275148164
fingerprint_gp_gaussian,Tanimoto-kernel GP,2105.0,31773.0,0.7355165013634211
fingerprint_gp_gaussian,Tanimoto-kernel GP,14301.0,9917.0,0.4810550626091925
fingerprint_gp_gaussian,Tanimoto-kernel GP,8725.0,21489.0,0.7961988695951663
fingerprint_gp_gaussian,Tanimoto-kernel GP,1119.0,6358.0,0.6567269797815302
fingerprint_gp_gaussian,Tanimoto-kernel GP,7395.0,8980.5,0.6879836162963562
fingerprint_gp_gaussian,Tanimoto-kernel GP,12257.0,19047.5,0.5312907351388154
fingerprint_gp_gaussian,Tanimoto-kernel GP,33676.0,35617.5,0.3626128186513133
fingerprint_gp_gaussian,Tanimoto-kernel GP,7443.0,26060.5,0.4652745201068271
fingerprint_gp_gaussian,Tanimoto-kernel GP,27401.0,22644.5,0.4369492662528061
fingerprint_gp_gaussian,Tanimoto-kernel GP,35942.0,17863.0,0.5015374673224368
fingerprint_gp_gaussian,Tanimoto-kernel GP,21719.0,15539.0,0.4802885716199047
fingerprint_gp_gaussian,Tanimoto-kernel GP,8778.0,7177.0,0.562945321095691
fingerprint_gp_gaussian,Tanimoto-kernel GP,37805.0,38856.0,0.3831098809650267
fingerprint_gp_gaussian,Tanimoto-kernel GP,26316.0,8073.0,0.4565002414677697
fingerprint_gp_gaussian,Tanimoto-kernel GP,20757.0,22644.5,0.4057735980416393
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,29121.5,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,2617.0,13190.5,0.6211261155609404
fingerprint_gp_gaussian,Tanimoto-kernel GP,14808.0,16687.0,0.533437739460789
fingerprint_gp_gaussian,Tanimoto-kernel GP,24437.0,4265.0,0.4197859944364563
fingerprint_gp_gaussian,Tanimoto-kernel GP,17152.0,3211.5,0.5040869038251247
fingerprint_gp_gaussian,Tanimoto-kernel GP,30644.0,34527.5,0.4080937535734731
fingerprint_gp_gaussian,Tanimoto-kernel GP,20204.0,36064.5,0.536426418215811
fingerprint_gp_gaussian,Tanimoto-kernel GP,16482.0,33248.5,0.4324868208884761
fingerprint_gp_gaussian,Tanimoto-kernel GP,37809.0,38275.5,0.4360847679125385
fingerprint_gp_gaussian,Tanimoto-kernel GP,26786.0,30928.5,0.3806257308396926
fingerprint_gp_gaussian,Tanimoto-kernel GP,35019.0,38275.5,0.5390484155133919
