run_dir,trial_name,family,candidate_pool_n,method,repeat,selection_time_s
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,3,0.09007859998382628
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,4,0.014597300003515556
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,4,0.754862800007686
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,4,7.5120787999767344
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,4,0.02259599999524653
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,4,0.03228139999555424
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,4,0.051154600019799545
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,4,0.09091830000397749
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0,0.006447399995522574
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0,0.08871759998146445
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0,0.17310590000124648
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0,0.010785500024212524
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0,0.014314899977762252
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0,0.022251399990636855
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0,0.03817970000091009
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,1,0.006534700019983575
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,1,0.07720220001647249
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,1,0.17493710000417195
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,1,0.010655499994754791
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,1,0.014635300001828
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,1,0.022443000023486093
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,1,0.03867409998201765
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,2,0.006555100000696257
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,2,0.0856729999941308
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,2,0.16701209999155253
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,2,0.010729000001447275
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,2,0.014216199982911348
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,2,0.02220040000975132
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,2,0.03818659999524243
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,3,0.00648349997936748
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,3,0.0840825000195764
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,3,0.1665884000249207
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,3,0.01080229997751303
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,3,0.013931099994806573
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,3,0.022237999975914136
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,3,0.036999200005084276
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,4,0.00639900000533089
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,4,0.07909389998530969
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,4,0.1675814000191167
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,4,0.011056600022129714
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,4,0.014099199994234368
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,4,0.021429299988085404
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,4,0.038528600009158254
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0,0.007509999995818362
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0,0.1749909999780357
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0,0.5569324000098277
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0,0.0121567000169307
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0,0.05024519999278709
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0,0.026980800001183525
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0,0.045551199989859015
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,1,0.0076132000249344856
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,1,0.1464032999938354
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,1,0.570061699982034
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,1,0.012445699976524338
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,1,0.056992099998751655
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,1,0.026051599998027086
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,1,0.04470440000295639
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,2,0.007684500014875084
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,2,0.16493580001406372
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,2,0.5734467000002041
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,2,0.012171800015494227
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,2,0.05663750000530854
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,2,0.027355600002920255
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,2,0.046643100009532645
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,3,0.00814429999445565
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,3,0.14482149999821559
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,3,0.5732195000164211
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,3,0.011958399991272017
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,3,0.05591180000919849
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,3,0.02628079999703914
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,3,0.045010400004684925
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,4,0.007900900003733113
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,4,0.14875530000426807
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,4,0.5899399000045378
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,4,0.012456999975256622
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,4,0.0560066000034567
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,4,0.025782600016100332
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,4,0.046460999990813434
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0,0.011424500000430271
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0,0.2861468000046443
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,0,2.2387754999799654
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0,0.062758300016867
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0,0.02287279997835867
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0,0.0358389999892097
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0,0.059635199984768406
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,1,0.014399200008483604
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,1,0.34196849999716505
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,1,2.1181890000007115
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,1,0.09653310000430793
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,1,0.023847499978728592
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,1,0.03555709999636747
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,1,0.06242860000929795
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,2,0.010838299989700317
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,2,0.2885740999772679
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,2,2.1351916999847163
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,2,0.06268550001550466
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,2,0.02391459999489598
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,2,0.03452290000859648
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,2,0.06262819998664781
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,3,0.01438629999756813
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,3,0.28326550000929274
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,3,2.1589368999993894
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,3,0.06197890001931228
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,3,0.02230119999148883
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,3,0.035750400013057515
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,3,0.06257899999036454
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,4,0.014466900000115857
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,4,0.34128160000545904
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,4,2.0945702000171877
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,4,0.09647619997849688
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,4,0.02236210001865402
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,4,0.03509900000062771
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,4,0.06104669999331236
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0,0.015935600007651374
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0,0.7083508000068832
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,0,8.032624700019369
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0,0.02377679999335669
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0,0.032536900020204484
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0,0.05268409999553114
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0,0.09269920000224374
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,1,0.015872899995883927
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,1,0.7686245000222698
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,1,8.12889739999082
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,1,0.02335580001818016
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,1,0.03299859998514876
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,1,0.05216870000003837
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,1,0.09483639997779392
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,2,0.01617610000539571
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,2,0.7561939000152051
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,2,8.171744899998885
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,2,0.02438300001085736
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,2,0.0330965000030119
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,2,0.05226799999945797
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,2,0.08999480001511984
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,3,0.015726600016932935
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,3,0.7916990999947302
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,3,8.112427100015339
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,3,0.023876599996583536
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,3,0.033179999998537824
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,3,0.05166310002095997
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,3,0.09017009998206049
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,4,0.016279099974781275
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,4,0.7288021999993362
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,4,8.240414600004442
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,4,0.024887600011425093
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,4,0.033544300007633865
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,4,0.05238510001800023
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,4,0.09107100000255741
