run_dir,trial_name,family,candidate_pool_n,method,repeat,selection_time_s,mc_samples,acq_kind,top_k,mean_dock,hv_gained,threshold_rate,selected_true_hvi_mean,selected_true_hvi_median_rank,topk_true_hvi_overlap,topk_true_hvi_recall,score_spearman_true_hvi,score_kendall_true_hvi
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,2,0.021316200000001118,0,qehvi,50,-9.270000000000001,17.679046630859375,0.18,14.991595443980732,65.5,22,0.44,0.4761910325714812,0.38364925834191155
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,2,0.6048106999951415,256,qehvi,50,-9.283999999999999,17.679046630859375,0.2,14.858676371586956,65.5,20,0.4,0.4746399233346099,0.38276464062605164
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,2,7.82468659998267,0,qpmhi,50,-9.016,17.679046630859375,0.16,13.753864135032684,73.5,18,0.36,0.444772795323419,0.35111610011708083
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,2,0.022422300011385232,64,qpmhi,50,-9.218,17.6790771484375,0.16,14.220709313984498,67.0,20,0.4,0.31419291457118437,0.26785620889354506
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,2,0.031972500000847504,128,qpmhi,50,-9.252,17.679046630859375,0.16,15.064376673010647,60.5,21,0.42,0.3456779244511015,0.2931867139476342
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,2,0.05523910000920296,256,qpmhi,50,-9.184,17.679046630859375,0.16,14.708554472917308,66.5,20,0.4,0.343810328896543,0.2886790865155868
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,2,0.10003259999211878,512,qpmhi,50,-9.236,17.679046630859375,0.16,14.979790575156779,63.5,23,0.46,0.34128359529774327,0.2853528757324405
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,3,0.014369699987582862,0,qehvi,50,-9.270000000000001,17.679046630859375,0.18,14.991595443980732,65.5,22,0.44,0.4761910325714812,0.38364925834191155
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,3,0.6713907000084873,256,qehvi,50,-9.308,17.679061889648438,0.18,15.461603192665278,56.0,24,0.48,0.47470476772806924,0.38251755944163407
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,3,7.8687773999990895,0,qpmhi,50,-9.016,17.679046630859375,0.16,13.753864135032684,73.5,18,0.36,0.444772795323419,0.35111610011708083
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,3,0.02231749999918975,64,qpmhi,50,-9.158,17.679046630859375,0.16,14.220676602881904,66.5,20,0.4,0.31800470217424426,0.27225663928736243
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,3,0.03247279999777675,128,qpmhi,50,-9.236,17.679046630859375,0.16,15.136364532642329,60.5,22,0.44,0.33200092538422665,0.2808532893202121
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,3,0.052299900009529665,256,qpmhi,50,-9.204,17.679046630859375,0.16,14.625495502338362,66.5,21,0.42,0.3391824124015879,0.2853877091466553
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,3,0.10274399997433648,512,qpmhi,50,-9.193999999999999,17.679046630859375,0.16,14.46980927997205,67.5,20,0.4,0.33579680687076624,0.2793538637976046
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,4,0.014892399980453774,0,qehvi,50,-9.270000000000001,17.679046630859375,0.18,14.991595443980732,65.5,22,0.44,0.4761910325714812,0.38364925834191155
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,4,0.601473500020802,256,qehvi,50,-9.325999999999999,17.679061889648438,0.2,15.551495143277585,60.0,23,0.46,0.47486256975509417,0.38300573132914917
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,4,7.900051600008737,0,qpmhi,50,-9.016,17.679046630859375,0.16,13.753864135032684,73.5,18,0.36,0.444772795323419,0.35111610011708083
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,4,0.024095799977658316,64,qpmhi,50,-9.218,18.463363647460938,0.18,14.671326370132832,65.5,21,0.42,0.3347467403158779,0.2865555414180833
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,4,0.03442240000003949,128,qpmhi,50,-9.188,17.679061889648438,0.16,14.4284473840806,66.5,20,0.4,0.3367615784528172,0.2839584114247603
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,4,0.05195730002014898,256,qpmhi,50,-9.164000000000001,17.679046630859375,0.16,14.388581174539093,68.5,20,0.4,0.33396676174257195,0.2803660210338983
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,4,0.09338739997474477,512,qpmhi,50,-9.206,17.679046630859375,0.16,14.579194660312607,66.5,21,0.42,0.3407694034134509,0.28506845051305757
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0,0.006462399993324652,0,qehvi,50,-9.107999999999999,25.547042846679688,0.16,17.476815527281595,26.5,41,0.82,0.5832217805476317,0.46991369777113556
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0,0.07363769999938086,256,qehvi,50,-9.114,25.54705810546875,0.16,17.476815527281595,26.5,41,0.82,0.5835883374947596,0.47054918816400526
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0,0.161593199998606,0,qpmhi,50,-9.032,25.547027587890625,0.16,17.298298819417727,26.5,39,0.78,0.4870054864637432,0.3824634186649347
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0,0.011038700002245605,64,qpmhi,50,-9.108,25.375228881835938,0.16,17.456801352051077,26.5,41,0.82,0.5365506630643454,0.43851714065636094
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0,0.013796899991575629,128,qpmhi,50,-9.154,25.547027587890625,0.18,17.585524908823515,26.5,42,0.84,0.5130924301489532,0.4129046496377322
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0,0.02171579998685047,256,qpmhi,50,-9.172,25.547042846679688,0.18,17.68084971193789,26.5,43,0.86,0.5321192965108781,0.42660302262823396
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0,0.03693010000279173,512,qpmhi,50,-9.158,25.547042846679688,0.18,17.609481536669296,26.5,42,0.84,0.5381434119334795,0.43329010384507094
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,1,0.006326200003968552,0,qehvi,50,-9.107999999999999,25.547042846679688,0.16,17.476815527281595,26.5,41,0.82,0.5832217805476317,0.46991369777113556
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,1,0.080331400007708,256,qehvi,50,-9.112,25.547042846679688,0.16,17.476815527281595,26.5,41,0.82,0.5841622732975246,0.47185107287481826
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,1,0.1548698999977205,0,qpmhi,50,-9.032,25.547027587890625,0.16,17.298298819417727,26.5,39,0.78,0.4870054864637432,0.3824634186649347
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,1,0.01023049998912029,64,qpmhi,50,-9.184,25.547042846679688,0.18,17.589609075291676,26.5,42,0.84,0.5246248339456631,0.4272867987233151
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,1,0.01340419999905862,128,qpmhi,50,-9.132,25.545623779296875,0.16,17.493119036878994,26.5,42,0.84,0.5265759537127606,0.42464737603083813
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,1,0.021299200016073883,256,qpmhi,50,-9.116,25.547042846679688,0.16,17.515635123416263,26.5,42,0.84,0.5357521952150855,0.4318588218513497
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,1,0.03700119999120943,512,qpmhi,50,-9.160000000000002,25.547027587890625,0.18,17.62047927986994,26.5,42,0.84,0.5368589521779694,0.42970596661049126
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,2,0.006214699998963624,0,qehvi,50,-9.107999999999999,25.547042846679688,0.16,17.476815527281595,26.5,41,0.82,0.5832217805476317,0.46991369777113556
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,2,0.07284939999226481,256,qehvi,50,-9.18,25.547042846679688,0.18,17.672257760649746,26.5,43,0.86,0.5886878134032556,0.47476180273655055
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,2,0.1542780000017956,0,qpmhi,50,-9.032,25.547027587890625,0.16,17.298298819417727,26.5,39,0.78,0.4870054864637432,0.3824634186649347
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,2,0.010272600018652156,64,qpmhi,50,-9.076,25.375213623046875,0.16,17.451421581043416,26.5,41,0.82,0.5155802188852331,0.42025786778622365
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,2,0.013450500002363697,128,qpmhi,50,-9.154000000000002,25.54705810546875,0.16,17.451259613158875,26.5,41,0.82,0.5151029232344827,0.4138143907037643
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,2,0.02177809999557212,256,qpmhi,50,-9.138,25.54705810546875,0.16,17.51914805470629,26.5,42,0.84,0.5394047355063366,0.43581175969323205
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,2,0.037752000003820285,512,qpmhi,50,-9.168,25.547027587890625,0.18,17.618879993593,26.5,42,0.84,0.5432475781946324,0.43536330574207877
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,3,0.006210699997609481,0,qehvi,50,-9.107999999999999,25.547042846679688,0.16,17.476815527281595,26.5,41,0.82,0.5832217805476317,0.46991369777113556
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,3,0.0749509000161197,256,qehvi,50,-9.118,25.547042846679688,0.16,17.548183702550187,26.5,42,0.84,0.5828090706827324,0.47017054351952253
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,3,0.15564009998342954,0,qpmhi,50,-9.032,25.547027587890625,0.16,17.298298819417727,26.5,39,0.78,0.4870054864637432,0.3824634186649347
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,3,0.010363099980168045,64,qpmhi,50,-9.14,25.54705810546875,0.16,17.484193683659864,26.5,42,0.84,0.5287923743703594,0.43086201327288864
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,3,0.014289800019469112,128,qpmhi,50,-9.184000000000001,25.545623779296875,0.18,17.650548179748036,26.5,43,0.86,0.5295027584227662,0.42659176419562755
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,3,0.021094700001413003,256,qpmhi,50,-9.148000000000001,25.547042846679688,0.18,17.6094815366693,26.5,42,0.84,0.5359749362803743,0.4303702253398556
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,3,0.03687609999906272,512,qpmhi,50,-9.162,25.547042846679688,0.18,17.65181406409399,26.5,43,0.86,0.5433711597232216,0.436960660099976
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,4,0.006149299995740876,0,qehvi,50,-9.107999999999999,25.547042846679688,0.16,17.476815527281595,26.5,41,0.82,0.5832217805476317,0.46991369777113556
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,4,0.07165070000337437,256,qehvi,50,-9.112,25.547042846679688,0.16,17.476815527281598,26.5,41,0.82,0.5833680419499302,0.47031011263326417
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,4,0.1554609999875538,0,qpmhi,50,-9.032,25.547027587890625,0.16,17.298298819417727,26.5,39,0.78,0.4870054864637432,0.3824634186649347
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,4,0.010265200020512566,64,qpmhi,50,-9.142000000000001,25.54705810546875,0.16,17.37381572644909,26.5,40,0.8,0.5365606701999137,0.43604804676181547
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,4,0.013492500002030283,128,qpmhi,50,-9.14,25.545623779296875,0.16,17.57985188870522,26.5,43,0.86,0.5239084274604303,0.4232836357895264
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,4,0.02098550001392141,256,qpmhi,50,-9.153999999999998,25.547042846679688,0.18,17.62047927986994,26.5,42,0.84,0.5353147296161783,0.42954318844925315
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,4,0.03671909999684431,512,qpmhi,50,-9.176,25.547042846679688,0.18,17.61685969304757,26.5,43,0.86,0.5288578019741396,0.42185535003149915
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0,0.007404200005112216,0,qehvi,50,-8.962,26.236236572265625,0.14,28.57871601256446,25.5,43,0.86,0.6133062405027367,0.4982518053915071
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0,0.13884570001391694,256,qehvi,50,-8.942,26.190048217773438,0.12,28.226799267017853,25.5,42,0.84,0.6098955190230954,0.4958050246673309
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0,0.5249947999836877,0,qpmhi,50,-8.958,26.463150024414062,0.12,27.36381338996122,25.5,40,0.8,0.5364571381665927,0.42649352715540584
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0,0.012079799984348938,64,qpmhi,50,-8.915999999999999,26.236236572265625,0.14,28.27252548144025,25.5,42,0.84,0.5579618051807471,0.486820737524234
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0,0.06920009999885224,128,qpmhi,50,-8.92,26.256912231445312,0.14,28.26954941447722,25.5,42,0.84,0.5361809032312828,0.45777387470602554
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0,0.025897400017129257,256,qpmhi,50,-8.915999999999999,26.217010498046875,0.12,28.006100312293576,25.5,41,0.82,0.5171245749981976,0.4371690206947505
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0,0.044088700000429526,512,qpmhi,50,-8.924,26.236236572265625,0.14,28.321063683304537,25.5,42,0.84,0.525838415002857,0.4441924128248811
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,1,0.007460399996489286,0,qehvi,50,-8.962,26.236236572265625,0.14,28.57871601256446,25.5,43,0.86,0.6133062405027367,0.4982518053915071
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,1,0.15293020001263358,256,qehvi,50,-8.943999999999999,26.236236572265625,0.14,28.457199743536854,25.5,43,0.86,0.6137157904875731,0.4987718158363414
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,1,0.5219717000145465,0,qpmhi,50,-8.958,26.463150024414062,0.12,27.36381338996122,25.5,40,0.8,0.5364571381665927,0.42649352715540584
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,1,0.011984199983999133,64,qpmhi,50,-8.96,26.301666259765625,0.14,28.34823949521348,25.5,42,0.84,0.5245006527047577,0.45219254112867713
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,1,0.07351849999395199,128,qpmhi,50,-8.942,26.29132080078125,0.14,28.501317430063935,25.5,44,0.88,0.5335339681142797,0.45698222239607084
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,1,0.025570500001776963,256,qpmhi,50,-8.92,26.256912231445312,0.14,28.18299767010365,25.5,41,0.82,0.5371188826591852,0.4584291718589559
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,1,0.044758500007446855,512,qpmhi,50,-8.9,26.256927490234375,0.14,28.183377701646226,25.5,42,0.84,0.5332441567988606,0.45178911529277693
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,2,0.007928500010166317,0,qehvi,50,-8.962,26.236236572265625,0.14,28.57871601256446,25.5,43,0.86,0.6133062405027367,0.4982518053915071
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,2,0.13810349997947924,256,qehvi,50,-8.986,26.236236572265625,0.18,28.81664163776295,25.5,44,0.88,0.6148847300552012,0.5005222320258207
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,2,0.524536499986425,0,qpmhi,50,-8.958,26.463150024414062,0.12,27.36381338996122,25.5,40,0.8,0.5364571381665927,0.42649352715540584
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,2,0.011516300000948831,64,qpmhi,50,-8.943999999999999,26.236236572265625,0.14,28.295394909150936,25.5,42,0.84,0.5545777639492281,0.4811048059348866
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,2,0.07029390000388958,128,qpmhi,50,-8.938,26.256912231445312,0.14,28.391065683504827,25.5,42,0.84,0.5396347049063471,0.4626748324265699
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,2,0.026067900005728006,256,qpmhi,50,-8.934,26.217010498046875,0.12,28.243206336602057,25.5,42,0.84,0.5275535326621152,0.44718915472503395
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,2,0.04468200000701472,512,qpmhi,50,-8.916,26.256927490234375,0.12,28.11479569272707,25.5,41,0.82,0.5336012940542832,0.4521416864185034
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,3,0.007351300009759143,0,qehvi,50,-8.962,26.236236572265625,0.14,28.57871601256446,25.5,43,0.86,0.6133062405027367,0.4982518053915071
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,3,0.13894570001866668,256,qehvi,50,-8.921999999999999,26.236236572265625,0.14,28.182794815111812,25.5,42,0.84,0.6102384600949337,0.4960532535202016
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,3,0.5232714999874588,0,qpmhi,50,-8.958,26.463150024414062,0.12,27.36381338996122,25.5,40,0.8,0.5364571381665927,0.42649352715540584
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,3,0.011731799982953817,64,qpmhi,50,-8.92,26.217010498046875,0.12,28.085723469198115,25.5,43,0.86,0.5195901721529115,0.4461891438515439
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,3,0.06893670000135899,128,qpmhi,50,-8.948,26.217010498046875,0.14,28.333184181301807,25.5,42,0.84,0.5354652088974468,0.45605970599636736
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,3,0.025800400006119162,256,qpmhi,50,-8.952,26.190048217773438,0.14,28.388072428292322,25.5,43,0.86,0.5432912781728522,0.4635816801965112
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,3,0.044696500001009554,512,qpmhi,50,-8.942,26.236236572265625,0.16,28.43083921377644,25.5,43,0.86,0.5381639951137693,0.45717720034600084
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,4,0.007185499998740852,0,qehvi,50,-8.962,26.236236572265625,0.14,28.57871601256446,25.5,43,0.86,0.6133062405027367,0.4982518053915071
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,4,0.13977900001918897,256,qehvi,50,-8.978,26.190048217773438,0.14,28.500782161722906,25.5,44,0.88,0.6133493018930816,0.49880535764565065
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,4,0.5157753999810666,0,qpmhi,50,-8.958,26.463150024414062,0.12,27.36381338996122,25.5,40,0.8,0.5364571381665927,0.42649352715540584
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,4,0.012370399985229596,64,qpmhi,50,-8.943999999999999,26.236236572265625,0.14,28.200789507726828,25.5,42,0.84,0.5693537120575232,0.4965763641531828
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,4,0.06867320000310428,128,qpmhi,50,-8.98,26.236236572265625,0.16,28.681817815399736,25.5,44,0.88,0.5356515074271357,0.4587402025663766
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,4,0.02565090000280179,256,qpmhi,50,-8.936,26.256912231445312,0.14,28.47360681312105,25.5,43,0.86,0.5339491643265456,0.4541536905817781
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,4,0.045226699992781505,512,qpmhi,50,-8.934,26.236236572265625,0.14,28.321063683304537,25.5,42,0.84,0.5381122754954376,0.45648179339396455
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0,0.009487800009083003,0,qehvi,50,-8.426,22.081710815429688,0.02,39.5282564286048,26.0,41,0.82,0.6261356384634753,0.507275799789024
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0,0.33613869998953305,256,qehvi,50,-8.434,22.081695556640625,0.02,39.708956185326834,26.0,42,0.84,0.6242781907697043,0.5058783815757935
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,0,1.9686641999869607,0,qpmhi,50,-8.638,22.950836181640625,0.04,38.02801712643708,26.0,40,0.8,0.5472085760621519,0.4347431196221725
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0,0.01645910000661388,64,qpmhi,50,-8.533999999999999,24.76812744140625,0.04,38.90136635226566,26.0,42,0.84,0.6105577026420788,0.5521073107549054
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0,0.022561299992958084,128,qpmhi,50,-8.457999999999998,22.04931640625,0.02,39.25163221678749,26.0,41,0.82,0.5719693754426515,0.5082244083998637
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0,0.03446689998963848,256,qpmhi,50,-8.479999999999999,22.04931640625,0.02,39.122376608989626,26.0,41,0.82,0.5935597836626649,0.5240077875255067
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0,0.060263599996687844,512,qpmhi,50,-8.437999999999999,22.04931640625,0.02,39.17131060093663,26.0,41,0.82,0.5514864492853098,0.4800150995918653
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,1,0.009719900001073256,0,qehvi,50,-8.426,22.081710815429688,0.02,39.5282564286048,26.0,41,0.82,0.6261356384634753,0.507275799789024
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,1,0.3215640000125859,256,qehvi,50,-8.45,22.049331665039062,0.02,39.69530187545482,26.0,42,0.84,0.6258205146467392,0.5075210828405408
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,1,1.9829357000126038,0,qpmhi,50,-8.638,22.950836181640625,0.04,38.02801712643708,26.0,40,0.8,0.5472085760621519,0.4347431196221725
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,1,0.015205199975753203,64,qpmhi,50,-8.458,22.049362182617188,0.02,39.25163221678749,26.0,41,0.82,0.6057531983736951,0.5451480625926859
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,1,0.022371300001395866,128,qpmhi,50,-8.474,22.04931640625,0.02,39.079217608309825,26.0,41,0.82,0.5895997164136308,0.5226511282411844
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,1,0.03434469999046996,256,qpmhi,50,-8.457999999999998,22.049331665039062,0.02,39.25163221678749,26.0,41,0.82,0.5670573087784193,0.4997183401094651
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,1,0.06057709999731742,512,qpmhi,50,-8.458,22.049331665039062,0.02,39.25163221678749,26.0,41,0.82,0.5635287576286617,0.4900109851739575
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,2,0.009665199992014095,0,qehvi,50,-8.426,22.081710815429688,0.02,39.5282564286048,26.0,41,0.82,0.6261356384634753,0.507275799789024
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,2,0.27942089998396114,256,qehvi,50,-8.426,22.081710815429688,0.02,39.5282564286048,26.0,41,0.82,0.6276576013952685,0.5092756541203448
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,2,1.9891287999926135,0,qpmhi,50,-8.638,22.950836181640625,0.04,38.02801712643708,26.0,40,0.8,0.5472085760621519,0.4347431196221725
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,2,0.0151373999833595,64,qpmhi,50,-8.485999999999999,22.950851440429688,0.04,39.341988879303415,26.0,42,0.84,0.6109606555376235,0.5488113324687183
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,2,0.021734900015871972,128,qpmhi,50,-8.464,22.049331665039062,0.02,39.385346510934916,26.0,41,0.82,0.5835283625642153,0.5179987808262937
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,2,0.03468430001521483,256,qpmhi,50,-8.458,22.04931640625,0.02,39.2180027330716,26.0,41,0.82,0.5789318945491913,0.5098534634779577
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,2,0.059288500022375956,512,qpmhi,50,-8.458,22.049331665039062,0.02,39.25163221678749,26.0,41,0.82,0.5704809782971196,0.49781609129792603
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,3,0.010383699991507456,0,qehvi,50,-8.426,22.081710815429688,0.02,39.5282564286048,26.0,41,0.82,0.6261356384634753,0.507275799789024
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,3,0.3347001999791246,256,qehvi,50,-8.426,22.081710815429688,0.02,39.5282564286048,26.0,41,0.82,0.6229742103516296,0.5053070042333885
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,3,1.967398000007961,0,qpmhi,50,-8.638,22.950836181640625,0.04,38.02801712643708,26.0,40,0.8,0.5472085760621519,0.4347431196221725
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,3,0.015126899990718812,64,qpmhi,50,-8.466,22.049331665039062,0.02,39.25163221678749,26.0,41,0.82,0.6020888056724093,0.5395804695307642
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,3,0.021633299998939037,128,qpmhi,50,-8.458,22.04931640625,0.02,39.25163221678749,26.0,41,0.82,0.5773012176779967,0.5133211495502529
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,3,0.034379699995042756,256,qpmhi,50,-8.458,22.04931640625,0.02,39.25163221678749,26.0,41,0.82,0.6014128468098009,0.531624038607575
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,3,0.05862670001806691,512,qpmhi,50,-8.457999999999998,22.04931640625,0.02,39.25163221678749,26.0,41,0.82,0.5658715414330733,0.49314463509792666
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,4,0.009758900007000193,0,qehvi,50,-8.426,22.081710815429688,0.02,39.5282564286048,26.0,41,0.82,0.6261356384634753,0.507275799789024
